term,coefficient,feature_powers
R,6.94321639357854e-05,"(0,)"
T_env,2.6023903669396266e-06,"(1,)"
H,-1.8668915806984198e-06,"(2,)"
R*R,0.03223963338335031,"(0, 0)"
R*T_env,0.0012235791148011794,"(0, 1)"
R*H,0.001223762257237776,"(0, 2)"
T_env*T_env,4.356707509638305e-05,"(1, 1)"
T_env*H,-4.224313410169293e-05,"(1, 2)"
H*H,-7.465991854523029e-05,"(2, 2)"
R*R*R,8.837806833818531e-08,"(0, 0, 0)"
R*R*T_env,-0.0018702025544224245,"(0, 0, 1)"
R*R*H,-0.00043536190934271934,"(0, 0, 2)"
R*T_env*T_env,0.016283120120251942,"(0, 1, 1)"
R*T_env*H,0.01778342304478342,"(0, 1, 2)"
R*H*H,-0.0034966161715166196,"(0, 2, 2)"
T_env*T_env*T_env,0.0021139218611302244,"(1, 1, 1)"
T_env*T_env*H,-0.0008303494501773071,"(1, 1, 2)"
T_env*H*H,-0.001988427854003763,"(1, 2, 2)"
H*H*H,-0.0006389156084305853,"(2, 2, 2)"
R*R*R*R,9.270970316046656e-14,"(0, 0, 0, 0)"
R*R*R*T_env,-1.9560443985063475e-09,"(0, 0, 0, 1)"
R*R*R*H,-8.019530011264323e-10,"(0, 0, 0, 2)"
R*R*T_env*T_env,2.3360666545333762e-05,"(0, 0, 1, 1)"
R*R*T_env*H,1.5079786294034947e-05,"(0, 0, 1, 2)"
R*R*H*H,1.0682299436125207e-06,"(0, 0, 2, 2)"
R*T_env*T_env*T_env,-0.002844467947560626,"(0, 1, 1, 1)"
R*T_env*T_env*H,0.002591597902693176,"(0, 1, 1, 2)"
R*T_env*H*H,-0.0013632864948697118,"(0, 1, 2, 2)"
R*H*H*H,0.00020374501964415023,"(0, 2, 2, 2)"
T_env*T_env*T_env*T_env,0.08946001981753196,"(1, 1, 1, 1)"
T_env*T_env*T_env*H,-0.004074822849194407,"(1, 1, 1, 2)"
T_env*T_env*H*H,-0.07277054111931797,"(1, 1, 2, 2)"
T_env*H*H*H,0.04229635608788803,"(1, 2, 2, 2)"
H*H*H*H,-0.0062101956346977,"(2, 2, 2, 2)"
