term,coefficient,feature_powers
R,0.004613657413620164,"(0,)"
T_env,2.7919474367452916e-05,"(1,)"
H,-5.177438788783704e-05,"(2,)"
R*R,-0.0019236281533825859,"(0, 0)"
R*T_env,0.05106762537941562,"(0, 1)"
R*H,0.08546138896518034,"(0, 2)"
T_env*T_env,-0.0002026336856808918,"(1, 1)"
T_env*H,-0.0011060698175957627,"(1, 2)"
H*H,-0.003943139366303029,"(2, 2)"
R*R*R,-1.5607832126521453e-08,"(0, 0, 0)"
R*R*T_env,0.00020187063927341444,"(0, 0, 1)"
R*R*H,-3.668777268590256e-06,"(0, 0, 2)"
R*T_env*T_env,0.056327451784026296,"(0, 1, 1)"
R*T_env*H,-0.07339195789250788,"(0, 1, 2)"
R*H*H,0.014594871049049305,"(0, 2, 2)"
T_env*T_env*T_env,-0.008935527669079978,"(1, 1, 1)"
T_env*T_env*H,-0.021067686599024357,"(1, 1, 2)"
T_env*H*H,-0.06122339173984031,"(1, 2, 2)"
H*H*H,-0.1713423971172376,"(2, 2, 2)"
R*R*R*R,1.4130033986482672e-15,"(0, 0, 0, 0)"
R*R*R*T_env,1.2634046377947158e-09,"(0, 0, 0, 1)"
R*R*R*H,-2.2192979107433052e-10,"(0, 0, 0, 2)"
R*R*T_env*T_env,-3.911460837838219e-06,"(0, 0, 1, 1)"
R*R*T_env*H,-9.202876976176673e-07,"(0, 0, 1, 2)"
R*R*H*H,2.3242913427847403e-07,"(0, 0, 2, 2)"
R*T_env*T_env*T_env,-0.001580593405881725,"(0, 1, 1, 1)"
R*T_env*T_env*H,0.0015427203154692736,"(0, 1, 1, 2)"
R*T_env*H*H,8.463834585837822e-05,"(0, 1, 2, 2)"
R*H*H*H,-0.00011149795611132482,"(0, 2, 2, 2)"
T_env*T_env*T_env*T_env,0.011725645758092174,"(1, 1, 1, 1)"
T_env*T_env*T_env*H,-0.009029917698806166,"(1, 1, 1, 2)"
T_env*T_env*H*H,-0.012855396926032788,"(1, 1, 2, 2)"
T_env*H*H*H,0.008857834550526805,"(1, 2, 2, 2)"
H*H*H*H,0.0008407970261204405,"(2, 2, 2, 2)"
